instruction,gold_dsl,pred_dsl,ok_denotation,latency_ms,tier,persona,abstained,ok_execution,error
Show aged receivables by insurer,FIND kpi:aged_receivables,FIND kpi:aged_receivables,True,132.70950317382812,T3,manager,False,True,
Show no-shows in the last 7 days,FIND kpi:no_shows_last_7d,FIND kpi:no_shows_last_7d,True,15.97738265991211,T2,reception,False,True,
Free double slots next week for Dr Khan,FIND kpi:free_double_slots_next_7d,FIND kpi:free_double_slots_next_7d,True,8.92019271850586,T2,reception,False,True,
Show free appointments,FIND appointments WHERE status='free' LIMIT 50,FIND appointments WHERE status='free' LIMIT 50,True,3.0117034912109375,T1,reception,False,True,
Appointments for Dr Khan,FIND appointments WHERE practitioner='Khan' LIMIT 50,FIND appointments WHERE practitioner='Khan' LIMIT 50,True,3.654003143310547,T1,reception,False,True,
Booked appointments Friday after 16:00 with Dr Patel,FIND appointments WHERE practitioner='Patel' AND day='fri' AND time >= '16:00' AND status='booked' LIMIT 50,FIND appointments WHERE practitioner='Patel' AND day='fri' AND time >= '16:00' AND status='booked' LIMIT 50,True,8.898258209228516,T2,reception,False,True,
Double slots after 16:00 Friday for Dr Khan,FIND appointments WHERE practitioner='Khan' AND day='fri' AND time >= '16:00' AND slot='double' LIMIT 50,FIND appointments WHERE practitioner='Khan' AND day='fri' AND time >= '16:00' AND slot='double' LIMIT 50,True,7.504463195800781,T3,reception,False,True,
This week free appointments,FIND appointments WHERE this_week AND status='free' LIMIT 50,FIND appointments WHERE this_week AND status='free' LIMIT 50,True,3.8373470306396484,T2,reception,False,True,
Next week with Dr Ng,FIND appointments WHERE next_week AND practitioner='Ng' LIMIT 50,FIND appointments WHERE next_week AND practitioner='Ng' LIMIT 50,True,2.0012855529785156,T2,reception,False,True,
Patients list,FIND patients LIMIT 50,FIND patients LIMIT 50,True,8.736371994018555,T1,manager,False,True,
Payments and invoices listing,FIND invoices LIMIT 50,FIND invoices LIMIT 50,True,1.4317035675048828,T1,billing,False,True,
Payments received listing,FIND payments LIMIT 50,FIND payments LIMIT 50,True,0.9977817535400391,T1,billing,False,True,
Free slots next week,FIND appointments WHERE next_week AND status='free' LIMIT 50,FIND appointments WHERE next_week AND status='free' LIMIT 50,True,2.5146007537841797,T2,reception,False,True,
Free double slots,FIND appointments WHERE slot='double' AND status='free' LIMIT 50,FIND appointments WHERE slot='double' AND status='free' LIMIT 50,True,3.3555030822753906,T1,reception,False,True,
Booked double slots Friday after 16:00 with Khan,FIND appointments WHERE practitioner='Khan' AND day='fri' AND time >= '16:00' AND slot='double' AND status='booked' LIMIT 50,FIND appointments WHERE practitioner='Khan' AND day='fri' AND time >= '16:00' AND slot='double' AND status='booked' LIMIT 50,True,6.970405578613281,T3,reception,False,True,
